CountryOrTerritory,ReportingYear,UpdateTime,StationLocalId,SamplingPointLocalId,SamplingPoint_Latitude,SamplingPoint_Longitude,Pollutant,AggregationType,Namespace,Unit,BeginPosition,EndPosition,Validity,Verification,DataCoverage,DataCapture,TimeCoverage,AQValue
Poland,2018,2019-09-29T18:43:42.79Z,STA_PL0047A,SPO_PL0047A_10_001,54.400832999492138,18.657497000000003,Carbon monoxide (air),1 year hour min,PL.CIEP.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,98.21917808,98.29772649,99.92009132,0.1214
Poland,2018,2019-09-29T18:43:42.79Z,STA_PL0077A,SPO_PL0077A_10_001,53.66213599948783,17.933985999999997,Carbon monoxide (air),1 year hour min,PL.CIEP.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,92.00913242,99.72779015,92.26027397,0.069
Poland,2018,2019-09-29T18:43:42.79Z,STA_PL0115A,SPO_PL0115A_10_001,51.85669199947872,19.421230999999999,Carbon monoxide (air),1 year hour min,PL.CIEP.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,98.17351598,99.77955679,98.39041096,0.16
Poland,2018,2019-09-29T18:43:42.79Z,STA_PL0242A,SPO_PL0242A_10_001,50.316499999472583,18.772375,Carbon monoxide (air),1 year hour min,PL.CIEP.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,99.45205479,99.47476593,99.97716895,0.14127
Portugal,2018,2020-05-18T23:56:57.473333Z,STA-PT02017,SPO-PT02017_00010_100,40.635556000000001,-8.6466670000000008,Carbon monoxide (air),1 year hour min,PT.APA.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,91.10730594,100,91.10730594,0
Portugal,2018,2020-05-18T23:56:57.473333Z,STA-PT03072,SPO-PT03072_00010_100,38.74861099999999,-9.1488890000000005,Carbon monoxide (air),1 year hour min,PT.APA.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,99.7716895,100,99.7716895,0.046
Portugal,2018,2020-05-18T23:56:57.473333Z,STA-PT06004,SPO-PT06004_00010_100,32.64888899999999,-16.883056,Carbon monoxide (air),1 year hour min,PT.APA.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,98.24200913,100,98.24200913,0
Serbia,2018,2019-09-29T18:43:42.79Z,STA-RS0048A,SPO-RS0048A_00010_100,42.551124999999992,21.896556,Carbon monoxide (air),1 year hour min,RS.SEPA.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,99.42922374,100,99.42922374,0.04
Austria,2018,2020-07-17T09:48:40.243333Z,STA.06.170,SPO.06.170.5938.10.1,47.041667999464607,15.433056000000001,Carbon monoxide (air),1 year hour min,AT.0008.20.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,94.64611872,100,94.64611872,0.102658
Austria,2018,2020-07-17T09:48:40.243333Z,STA.09.TAB,SPO.09.TAB.2253.10.1,48.216739443911067,16.3809180555556,Carbon monoxide (air),1 year hour min,AT.0008.20.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,95.43378995,100,95.43378995,0.11728449
Belgium,2018,2020-05-18T23:56:57.473333Z,STA-BETR501,SPO-BETR501_00010_100,50.409311452413817,4.4521717810498602,Carbon monoxide (air),1 year hour min,BE.CELINE-IRCEL.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,96.51826484,100,96.51826484,0.095
Belgium,2018,2020-05-18T23:56:57.473333Z,STA-BETR701,SPO-BETR701_00010_100,51.058331716661847,3.7292981716905906,Carbon monoxide (air),1 year hour min,BE.CELINE-IRCEL.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,97.10045662,100,97.10045662,0.045
Cyprus,2018,2019-10-01T20:38:31.546666Z,STA-CY0004A,SPO-CY0004A_00010_100,35.151944,33.347777999999998,Carbon monoxide (air),1 year hour min,CY.DLI-MLSI.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,100,100,100,0
Denmark,2018,2019-09-28T04:43:09.166666Z,STA-DK0051A,SPO-DK0051A_00010_100,56.150558469503707,10.2008419,Carbon monoxide (air),1 year hour min,DK.NERI.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,95,95,100,0.047
Poland,2018,2019-09-29T18:43:42.79Z,STA_PL0245A,SPO_PL0245A_10_001,52.420318999481346,16.877289000000001,Carbon monoxide (air),1 year hour min,PL.CIEP.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,97.70547945,98.66282421,99.02968037,0.03512
Poland,2018,2019-09-29T18:43:42.79Z,STA_PL0585A,SPO_PL0585A_10_001,50.913432999474786,15.765608000000002,Carbon monoxide (air),1 year hour min,PL.CIEP.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,98.92694064,98.99474526,99.93150685,0.108595
Serbia,2018,2019-09-29T18:43:42.79Z,STA-RS0028A,SPO-RS0028A_00010_100,44.798745999999994,20.450184,Carbon monoxide (air),1 year hour min,RS.SEPA.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,95.94748858,100,95.94748858,0.01
Serbia,2018,2019-09-29T18:43:42.79Z,STA-RS0035A,SPO-RS0035A_00010_100,44.862974999999999,20.644290000000005,Carbon monoxide (air),1 year hour min,RS.SEPA.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,98.94977169,100,98.94977169,0.1
Serbia,2018,2019-09-29T18:43:42.79Z,STA-RS0043A,SPO-RS0043A_00010_100,44.011572999999984,20.925031000000001,Carbon monoxide (air),1 year hour min,RS.SEPA.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,91.67808219,100,91.67808219,0.04
Sweden,2018,2020-07-05T22:40:24.7Z,STA-SE0094A,SPO-SE0094A_00010_100,55.584364999499748,13.006023999999998,Carbon monoxide (air),1 year hour min,SE.NV.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,90.05707763,100,90.05707763,-0.01
Turkey,2018,2020-10-11T04:30:43.593333Z,STA-TR360231,SPO-TR360231_0010,40.600960999469258,43.096822000000003,Carbon monoxide (air),1 year hour min,TR.UHKIA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,99.46347032,100,99.46347032,0.033
United Kingdom,2018,2019-09-28T04:43:09.166666Z,Station_GB0620A,GB_SamplingPoint_205,51.52104999947727,-0.21349200000000002,Carbon monoxide (air),1 year hour min,http://environment.data.gov.uk/air-quality/so,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,98.03652968,98.03652968,100,0.043658
Italy,2018,2019-10-30T03:07:42.95Z,STA.IT0776A,SPO.IT0776A_10_NDIR_1991-11-01_00:00:00,45.849443999999984,9.3958329999999997,Carbon monoxide (air),1 year hour min,IT.ISPRA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,98.31050228,100,98.31050228,0
Italy,2018,2019-10-30T03:07:42.95Z,STA.IT0997A,SPO.IT0997A_10_NDIR_1994-06-01_00:00:00,45.695687,9.6616669999999996,Carbon monoxide (air),1 year hour min,IT.ISPRA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,98.92694064,100,98.92694064,0
Italy,2018,2019-10-30T03:07:42.95Z,STA.IT1159A,SPO.IT1159A_10_NDIR_1998-01-02_00:00:00,44.499719999999996,11.328329999999999,Carbon monoxide (air),1 year hour min,IT.ISPRA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,97.043379,100,97.043379,0.2
Spain,2018,2019-07-19T22:25:08.453333Z,STA_ES1424A,SP_33004049_6_48,43.558899999999994,-5.9275000000000002,Carbon monoxide (air),1 year hour min,ES.BDCA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,99.44063927,100,99.44063927,0.14
Spain,2018,2019-07-19T22:25:08.453333Z,STA_ES2054A,SP_33004052_6_48,43.570499999999996,-5.9583000000000004,Carbon monoxide (air),1 year hour min,ES.BDCA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,98.86986301,100,98.86986301,0.15
Spain,2018,2019-07-19T22:25:08.453333Z,STA_ES1269A,SP_33044030_6_48,43.366499999999995,-5.8330000000000002,Carbon monoxide (air),1 year hour min,ES.BDCA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,99.31506849,100,99.31506849,0.08
Spain,2018,2019-07-19T22:25:08.453333Z,STA_ES1572A,SP_33044032_6_48,43.372700000000002,-5.8727999999999998,Carbon monoxide (air),1 year hour min,ES.BDCA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,98.59589041,100,98.59589041,0.05
Spain,2018,2019-07-19T22:25:08.453333Z,STA_ES1239A,SP_46250030_6_48,39.456111110000002,-0.37583333000000002,Carbon monoxide (air),1 year hour min,ES.BDCA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,90.70776256,100,90.70776256,0.1
Turkey,2018,2020-10-11T04:30:43.593333Z,STA-TR590231,SPO-TR590231_0010,40.977269999468241,27.503240000000005,Carbon monoxide (air),1 year hour min,TR.UHKIA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,95.74200913,100,95.74200913,0.165
Poland,2018,2019-09-29T18:43:42.79Z,STA_PL0560A,SPO_PL0560A_10_001,54.546166999493046,17.746194000000003,Carbon monoxide (air),1 year hour min,PL.CIEP.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,95.94748858,96.21108059,99.7260274,0.12847
Poland,2018,2019-09-29T18:43:42.79Z,STA_PL0684A,SPO_PL0684A_10_001,50.02941599947161,18.689526999999998,Carbon monoxide (air),1 year hour min,PL.CIEP.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,94.96575342,99.11831288,95.81050228,0.10761
Romania,2018,2020-05-18T23:56:57.473333Z,STA-RO0114A,SPO-RO0114A_00010_100,45.263141999463173,27.969505999999996,Carbon monoxide (air),1 year hour min,RO.ANPM.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,94.5890411,100,94.5890411,0
Romania,2018,2020-10-11T04:30:43.593333Z,STA-RO0145A,SPO-RO0145A_00010_100,45.818260999463412,27.439592000000005,Carbon monoxide (air),1 year hour min,RO.ANPM.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,95.83333333,100,95.83333333,0.01
Romania,2018,2020-10-11T04:30:43.593333Z,STA-RO0155A,SPO-RO0155A_00010_100,45.895932999463461,22.898672000000005,Carbon monoxide (air),1 year hour min,RO.ANPM.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,95.10273973,100,95.10273973,0
Romania,2018,2020-10-11T04:30:43.593333Z,STA-RO0157A,SPO-RO0157A_00010_100,45.734738999463339,22.991710999999999,Carbon monoxide (air),1 year hour min,RO.ANPM.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,94.80593607,100,94.80593607,0
Romania,2018,2020-10-11T04:30:43.593333Z,STA-RO0163A,SPO-RO0163A_00010_100,47.751474999465735,23.605325000000001,Carbon monoxide (air),1 year hour min,RO.ANPM.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,90.44520548,100,90.44520548,0
Romania,2018,2020-10-11T04:30:43.593333Z,STA-RO0179A,SPO-RO0179A_00010_100,44.922032999463148,26.033988999999998,Carbon monoxide (air),1 year hour min,RO.ANPM.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,95.49086758,100,95.49086758,0.01
Romania,2018,2020-10-11T04:30:43.593333Z,STA-RO0185A,SPO-RO0185A_00010_100,45.797221999463389,24.182941999999997,Carbon monoxide (air),1 year hour min,RO.ANPM.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,95.66210046,100,95.66210046,0.01
Romania,2018,2020-10-11T04:30:43.593333Z,STA-RO0186A,SPO-RO0186A_00010_100,46.112774999463603,24.22805,Carbon monoxide (air),1 year hour min,RO.ANPM.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,94.46347032,100,94.46347032,0.02
Sweden,2018,2020-07-05T22:40:24.7Z,STA-SE0027A,SPO-SE0027A_00010_100,59.340826999529469,18.058254000000002,Carbon monoxide (air),1 year hour min,SE.NV.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,98.80136986,100,98.80136986,0.04
Spain,2018,2021-01-16T22:36:17.466666Z,STA_ES1320A,SP_33004048_6_48,43.5792,-5.9272999999999998,Carbon monoxide (air),1 year hour min,ES.BDCA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,95.456621,100,95.456621,0.1
Austria,2018,2020-07-17T09:48:40.243333Z,STA.03.2302,SPO.03.2302.5926.10.1,48.201299999466642,15.620400000000002,Carbon monoxide (air),1 year hour min,AT.0008.20.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,95.28538813,100,95.28538813,0.10475999
Austria,2018,2020-07-17T09:48:40.243333Z,STA.04.S406,SPO.04.S406.2224.10.1,48.16489999946657,14.0366,Carbon monoxide (air),1 year hour min,AT.0008.20.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,93.82420091,100,93.82420091,0.10753999
Bosnia and Herzegovina,2018,2020-03-28T00:46:50.76Z,STA-BA0029A,SPO-BA0029A_00010_100,43.867495999999988,18.423061000000001,Carbon monoxide (air),1 year hour min,BA.EREP.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,90.62785388,100,90.62785388,0.01506
Bosnia and Herzegovina,2018,2020-03-28T00:46:50.76Z,STA-BA0037A,SPO-BA0037A_00010_100,44.198999999999991,17.912700000000001,Carbon monoxide (air),1 year hour min,BA.EREP.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,97.93378995,100,97.93378995,0.00365
Bosnia and Herzegovina,2018,2020-03-28T00:46:50.76Z,STA-BA0045A,SPO-BA0045A_00010_100,44.533200000000001,18.534700000000001,Carbon monoxide (air),1 year hour min,BA.EREP.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,91.34703196,100,91.34703196,0.002
France,2018,2019-09-28T04:43:09.166666Z,STA-FR16034,SPO-FR16034_10,48.590429999999998,7.7449830000000013,Carbon monoxide (air),1 year hour min,FR.LCSQA-INERIS.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,97.56849315,100,97.56849315,0.047
Hungary,2018,2019-09-28T04:43:09.166666Z,STA-HU0042A,SPO-HU0042A_00010_100,47.541943999465374,19.146121999999998,Carbon monoxide (air),1 year hour min,HU.OMSZ.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,97.76255708,100,97.76255708,0
Bulgaria,2018,2020-11-24T22:58:34.666666Z,STA-BG0043A,SPO-BG0043A_00010_500,43.20797799999999,23.557414000000001,Carbon monoxide (air),1 year hour min,BG.BG-ExEA.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,95.39954338,100,95.39954338,0.11
Cyprus,2018,2019-10-01T20:38:31.546666Z,STA-CY0002R,SPO-CY0002R_00010_100,35.038021999999991,33.057789,Carbon monoxide (air),1 year hour min,CY.DLI-MLSI.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,100,100,100,0
Italy,2018,2019-10-30T03:07:42.95Z,STA.IT0187A,SPO.IT0187A_10_IR-GFC_1990-04-18_00:00:00,44.842499999999994,11.613060000000001,Carbon monoxide (air),1 year hour min,IT.ISPRA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,97.34018265,100,97.34018265,0.1
Italy,2018,2019-10-30T03:07:42.95Z,STA.IT0460A,SPO.IT0460A_10_NDIR_2006-12-01_00:00:00,43.526940000000003,13.244999999999999,Carbon monoxide (air),1 year hour min,IT.ISPRA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,90.07990868,100,90.07990868,0
Italy,2018,2019-10-30T03:07:42.95Z,STA.IT0740A,SPO.IT0740A_10_NDIR_2000-07-01_00:00:00,45.655000000000001,10.20083,Carbon monoxide (air),1 year hour min,IT.ISPRA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,94.49771689,100,94.49771689,0
Italy,2018,2019-10-30T03:07:42.95Z,STA.IT0839A,SPO.IT0839A_10_NDIR_1996-04-01_00:00:00,45.367219999999989,9.7050000000000018,Carbon monoxide (air),1 year hour min,IT.ISPRA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,98.37899543,100,98.37899543,0.042885
Italy,2018,2019-10-30T03:07:42.95Z,STA.IT1504A,SPO.IT1504A_10_NDIR_1994-01-02_00:00:00,40.683889999999998,14.76972,Carbon monoxide (air),1 year hour min,IT.ISPRA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,92.97945205,100,92.97945205,0
Italy,2018,2019-10-30T03:07:42.95Z,STA.IT1745A,SPO.IT1745A_10_NDIR_1999-10-09_00:00:00,42.744720000000001,12.713329999999999,Carbon monoxide (air),1 year hour min,IT.ISPRA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,98.72146119,100,98.72146119,0.025
Italy,2018,2019-10-30T03:07:42.95Z,STA.IT1838A,SPO.IT1838A_10_NDIR_2007-01-01_00:00:00,45.545830000000002,11.53417,Carbon monoxide (air),1 year hour min,IT.ISPRA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,97.69406393,100,97.69406393,0.1
Italy,2018,2019-10-30T03:07:42.95Z,STA.IT2028A,SPO.IT2028A_10_IR-GFC_2014-09-01_00:00:00,38.104950000000002,15.63879,Carbon monoxide (air),1 year hour min,IT.ISPRA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,93.29908676,100,93.29908676,0.02
Italy,2018,2019-10-30T03:07:42.95Z,STA.IT2044A,SPO.IT2044A_10_IR-GFC_2012-01-01_00:00:00,40.351939999999999,18.176670000000001,Carbon monoxide (air),1 year hour min,IT.ISPRA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,93.40182648,100,93.40182648,0.01
Poland,2018,2019-09-29T18:43:42.79Z,STA_PL0244A,SPO_PL0244A_10_001,52.398174999481256,16.959519,Carbon monoxide (air),1 year hour min,PL.CIEP.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,91.09589041,98.10671256,92.85388128,0.09282
Turkey,2018,2020-10-11T04:30:43.593333Z,STA-TR610341,SPO-TR610341_0010,41.014340999468146,39.592317999999999,Carbon monoxide (air),1 year hour min,TR.UHKIA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,99.13242009,100,99.13242009,0.219
Turkey,2018,2020-10-11T04:30:43.593333Z,STA-TR160231,SPO-TR160231_0010,40.185649999470471,29.080490000000008,Carbon monoxide (air),1 year hour min,TR.UHKIA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,97.88812785,100,97.88812785,0.206
Turkey,2018,2020-10-11T04:30:43.593333Z,STA-TR410221,SPO-TR410221_0010,40.788719999468739,29.537180000000003,Carbon monoxide (air),1 year hour min,TR.UHKIA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,99.22374429,100,99.22374429,0.013
Turkey,2018,2020-10-11T04:29:16.42Z,STA-TR341131,SPO-TR341131_0010,41.024419999468115,29.099730000000005,Carbon monoxide (air),1 year hour max,TR.UHKIA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,94.47488584,100,94.47488584,4.9
Turkey,2018,2020-10-11T04:29:16.42Z,STA-TR610341,SPO-TR610341_0010,41.014340999468146,39.592317999999999,Carbon monoxide (air),1 year hour max,TR.UHKIA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,99.13242009,100,99.13242009,5.484
Gibraltar,2018,2019-09-28T02:26:40.44Z,GIB_Station_GB0050A,GIB_SamplingPoint_9,36.13331699948818,-5.3531750000000011,Carbon monoxide (air),1 year hour max,gib.air-quality,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,98.85844749,99.48305572,99.37214612,3.37
Turkey,2018,2020-10-11T04:29:16.42Z,STA-TR250311,SPO-TR250311_0010,39.867690999471478,41.275272000000001,Carbon monoxide (air),1 year hour max,TR.UHKIA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,93.82420091,100,93.82420091,1.877
Spain,2018,2019-07-19T22:16:15.813333Z,STA_ES1096A,SP_32054004_6_48,42.352999999999994,-7.8779000000000003,Carbon monoxide (air),1 year 50 percentile,ES.BDCA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,97.61415525,100,97.61415525,0.1
Spain,2018,2019-07-19T22:16:15.813333Z,STA_ES1353A,SP_33031032_6_48,43.294099999999993,-5.6795999999999998,Carbon monoxide (air),1 year 50 percentile,ES.BDCA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,98.91552511,100,98.91552511,0.34
Turkey,2018,2020-10-11T04:30:08.563333Z,STA-TR341231,SPO-TR341231_0010,41.027049999468119,29.024889999999999,Carbon monoxide (air),1 year 50 percentile,TR.UHKIA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,93.50456621,100,93.50456621,0.465
Turkey,2018,2020-10-11T04:30:08.563333Z,STA-TR590231,SPO-TR590231_0010,40.977269999468241,27.503240000000005,Carbon monoxide (air),1 year 50 percentile,TR.UHKIA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,95.74200913,100,95.74200913,0.883
Spain,2018,2019-08-31T16:51:54.053333Z,STA_ES1479A,SP_11012002_6_48,36.506019999999999,-6.2685700000000004,Carbon monoxide (air),1 year 50 percentile,ES.BDCA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,92.2716895,100,92.2716895,0.419
Spain,2018,2019-08-31T16:51:54.053333Z,STA_ES1472A,SP_31201012_6_48,42.807220000000008,-1.6513899999999999,Carbon monoxide (air),1 year 50 percentile,ES.BDCA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,92.80821918,100,92.80821918,0.2
Germany,2018,2019-08-31T16:51:54.053333Z,STA.DE_DEBB032,SPO.DE_DEBB032_CO_dataGroup1,52.146264000000002,14.638165999999998,Carbon monoxide (air),1 year 50 percentile,http://gdi.uba.de/arcgis/rest/services/inspire/DE.UBA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,99.82876712,100,99.82876712,0.23
Germany,2018,2019-08-31T16:51:54.053333Z,STA.DE_DEBW125,SPO.DE_DEBW125_CO_dataGroup1,49.003710000000005,8.5262799999999999,Carbon monoxide (air),1 year 50 percentile,http://gdi.uba.de/arcgis/rest/services/inspire/DE.UBA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,98.52739726,100,98.52739726,0.2
Germany,2018,2019-08-31T16:51:54.053333Z,STA.DE_DEBW156,SPO.DE_DEBW156_CO_dataGroup1,48.229149999999997,8.3906200000000002,Carbon monoxide (air),1 year 50 percentile,http://gdi.uba.de/arcgis/rest/services/inspire/DE.UBA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,98.58447489,100,98.58447489,0.2
Germany,2018,2019-08-31T16:51:54.053333Z,STA.DE_DEBY028,SPO.DE_DEBY028_CO_dataGroup1,48.909517999999991,11.879244999999999,Carbon monoxide (air),1 year 50 percentile,http://gdi.uba.de/arcgis/rest/services/inspire/DE.UBA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,95.99315068,100,95.99315068,0.28348351
Germany,2018,2019-08-31T16:51:54.053333Z,STA.DE_DEST105,SPO.DE_DEST105_CO_dataGroup1,52.60205599999999,11.850274000000001,Carbon monoxide (air),1 year 50 percentile,http://gdi.uba.de/arcgis/rest/services/inspire/DE.UBA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,99.45205479,100,99.45205479,0.1757355
Austria,2018,2020-07-17T09:48:24.04Z,STA.04.S217,SPO.04.S217.64543.10.1,48.209444443911117,14.436944444444444,Carbon monoxide (air),1 year 50 percentile,AT.0008.20.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,92.71689498,100,92.71689498,0.1972
Bosnia and Herzegovina,2018,2020-03-28T00:46:10.1Z,STA-BA0031A,SPO-BA0031A_00010_100,44.540553999999986,18.673338000000001,Carbon monoxide (air),1 year 50 percentile,BA.EREP.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,93.01369863,100,93.01369863,0.628
Hungary,2018,2019-09-28T03:37:11.53Z,STA-HU0024A,SPO-HU0024A_00010_100,47.685277999465612,17.639444000000001,Carbon monoxide (air),1 year 50 percentile,HU.OMSZ.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,97.11187215,100,97.11187215,0.533
Hungary,2018,2019-09-28T03:37:11.53Z,STA-HU0041A,SPO-HU0041A_00010_100,47.508055999465327,19.028066999999997,Carbon monoxide (air),1 year 50 percentile,HU.OMSZ.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,98.83561644,100,98.83561644,0.619
Croatia,2018,2019-09-28T03:37:11.53Z,HR_DOC_TYPE_D_STA_RH0106,HR_DOC_TYPE_D_SPO_442,45.45812500000001,16.388355555555556,Carbon monoxide (air),1 year 50 percentile,aqd.azo.hr,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,96.95205479,97.08504801,99.8630137,0.333
Spain,2018,2019-07-19T22:16:15.813333Z,STA_ES1635A,SP_03014006_6_48,38.359444439999997,-0.47194444000000008,Carbon monoxide (air),1 year 50 percentile,ES.BDCA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,98.00228311,100,98.00228311,0.1
Spain,2018,2019-07-19T22:16:15.813333Z,STA_ES1835A,SP_04066007_6_48,36.949999999999996,-1.9614799999999999,Carbon monoxide (air),1 year 50 percentile,ES.BDCA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,97.38584475,100,97.38584475,0.29
Spain,2018,2019-07-19T22:16:15.813333Z,STA_ES1339A,SP_08307012_6_48,41.219036461000002,1.721248774,Carbon monoxide (air),1 year 50 percentile,ES.BDCA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,96.16438356,100,96.16438356,0.2
Spain,2018,2019-07-19T22:16:15.813333Z,STA_ES1620A,SP_11020003_6_48,36.660860000000007,-6.1144900000000009,Carbon monoxide (air),1 year 50 percentile,ES.BDCA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,93.26484018,100,93.26484018,0.66
Spain,2018,2019-07-19T22:16:15.813333Z,STA_ES1781A,SP_11020004_6_48,36.688549999999992,-6.1172400000000007,Carbon monoxide (air),1 year 50 percentile,ES.BDCA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,94.44063927,100,94.44063927,0.311
Spain,2018,2019-07-19T22:16:15.813333Z,STA_ES1074A,SP_11033009_6_48,36.203879999999998,-5.3837099999999998,Carbon monoxide (air),1 year 50 percentile,ES.BDCA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,91.52968037,100,91.52968037,0.418
